user_id,group,converted,order_value
1,control,0,0.0
2,control,1,15.74
3,control,0,0.0
4,control,0,0.0
5,control,0,0.0
6,control,0,0.0
7,control,0,0.0
8,control,0,0.0
9,control,0,0.0
10,control,0,0.0
11,control,0,0.0
12,control,1,18.87
13,control,0,0.0
14,control,0,0.0
15,control,0,0.0
16,control,0,0.0
17,control,0,0.0
18,control,0,0.0
19,control,0,0.0
20,control,0,0.0
21,control,0,0.0
22,control,0,0.0
23,control,0,0.0
24,control,0,0.0
25,control,0,0.0
26,control,0,0.0
27,control,0,0.0
28,control,0,0.0
29,control,0,0.0
30,control,0,0.0
31,control,0,0.0
32,control,0,0.0
33,control,0,0.0
34,control,1,40.22
35,control,1,18.41
36,control,0,0.0
37,control,0,0.0
38,control,0,0.0
39,control,0,0.0
40,control,0,0.0
41,control,0,0.0
42,control,0,0.0
43,control,0,0.0
44,control,1,57.76
45,control,0,0.0
46,control,0,0.0
47,control,0,0.0
48,control,0,0.0
49,control,0,0.0
50,control,0,0.0
51,control,1,31.96
52,control,0,0.0
53,control,1,34.56
54,control,1,28.81
55,control,0,0.0
56,control,1,48.74
57,control,0,0.0
58,control,0,0.0
59,control,0,0.0
60,control,0,0.0
61,control,0,0.0
62,control,0,0.0
63,control,0,0.0
64,control,0,0.0
65,control,0,0.0
66,control,0,0.0
67,control,0,0.0
68,control,0,0.0
69,control,0,0.0
70,control,1,48.99
71,control,0,0.0
72,control,0,0.0
73,control,0,0.0
74,control,0,0.0
75,control,0,0.0
76,control,0,0.0
77,control,0,0.0
78,control,0,0.0
79,control,0,0.0
80,control,0,0.0
81,control,0,0.0
82,control,0,0.0
83,control,0,0.0
84,control,0,0.0
85,control,0,0.0
86,control,0,0.0
87,control,0,0.0
88,control,0,0.0
89,control,1,39.15
90,control,0,0.0
91,control,0,0.0
92,control,0,0.0
93,control,0,0.0
94,control,0,0.0
95,control,0,0.0
96,control,0,0.0
97,control,0,0.0
98,control,0,0.0
99,control,0,0.0
100,control,0,0.0
101,control,0,0.0
102,control,0,0.0
103,control,0,0.0
104,control,0,0.0
105,control,1,43.92
106,control,0,0.0
107,control,0,0.0
108,control,0,0.0
109,control,0,0.0
